Unique_ID,Topic,Question,Actual_answer,Answer_variation,Expected_score,TFIDF,CountVec,all_roberta,all_MiniLM,bert
1,SVM,What is C in SVM?,A model hyperparameter which is the regularisation parameter for the error term,Lagrange multiplier,0,0,0,242.73,200.474,502.908
2,SVM,What is C in SVM?,A model hyperparameter which is the regularisation parameter for the error term,Constant term,0,0.348,0.345,193.176,236.757,314.448
3,SVM,What is C in SVM?,A model hyperparameter which is the regularisation parameter for the error term,Regularisation parameter  ,400,0.862,0.81,773.696,675.293,562.921
4,SVM,What is C in SVM?,A model hyperparameter which is the regularisation parameter for the error term,Regularisation constant,300,0.502,0.454,620.512,465.998,396.58
5,SVM,What is C in SVM?,A model hyperparameter which is the regularisation parameter for the error term,Hyperparameter,200,0.976,0.959,619.576,543.677,595.475
6,SVM,What is C in SVM?,A model hyperparameter which is the regularisation parameter for the error term,model hyperparameter which is the regularisation term,700,0.968,0.937,927.358,886.659,779.168
7,SVM,What is C in SVM?,A model hyperparameter which is the regularisation parameter for the error term,model hyperparameter which is the regularisation parameter,900,0.976,0.958,922.409,887.2,871.119
8,STS,Define Simple random sampling?,"It means taking a small, random portion of the entire population to represent the entire data set, where each member has an equal probability of being chosen",a technique where each point has an equal probability of getting selected,300,0.215,0.229,638.958,448.584,756.417
9,STS,Define Simple random sampling?,"It means taking a small, random portion of the entire population to represent the entire data set, where each member has an equal probability of being chosen",taking small random portions of the entire population,400,0.954,0.903,720.303,569.574,674.862
10,STS,Define Simple random sampling?,"It means taking a small, random portion of the entire population to represent the entire data set, where each member has an equal probability of being chosen",randomly selecting each point from the population where each datapoint has the same probability of getting selected,900,0.181,0.224,547.743,506.024,853.805
11,STS,Define Simple random sampling?,"It means taking a small, random portion of the entire population to represent the entire data set, where each member has an equal probability of being chosen",each point can get randomly selected,500,0,0,526.649,430.356,612.612
12,STS,Define Simple random sampling?,"It means taking a small, random portion of the entire population to represent the entire data set, where each member has an equal probability of being chosen",dividing the population and then selecting at particular interval starting from a random seed,0,0.289,0.324,535.101,389.666,629.157
13,STS,Define Simple random sampling?,"It means taking a small, random portion of the entire population to represent the entire data set, where each member has an equal probability of being chosen",small random portions of population,200,0.742,0.639,626.985,523.591,459.865
14,STS,Define Simple random sampling?,"It means taking a small, random portion of the entire population to represent the entire data set, where each member has an equal probability of being chosen",machine learning technique to take points,0,0,0,213.751,132.684,337.909
15,STS,What is central limit theorem?,The sampling distribution of the sample mean approaches a normal distribution as the sample size gets larger no matter what the shape of the population distribution.,probabilty distribution of sample means becomes similar to normal distribution as the sample size gets larger regardless of the distribution of the data points,900,0.859,0.8,790.494,680.007,880.337
16,STS,What is central limit theorem?,The sampling distribution of the sample mean approaches a normal distribution as the sample size gets larger no matter what the shape of the population distribution.,sampling distribution of sample means becomes similar to normal distribution,700,0.678,0.651,734.621,643.641,755.787
17,STS,What is central limit theorem?,The sampling distribution of the sample mean approaches a normal distribution as the sample size gets larger no matter what the shape of the population distribution.,mean of sample means becomes population mean,500,0.244,0.277,569.216,595.09,661.485
18,STS,What is central limit theorem?,The sampling distribution of the sample mean approaches a normal distribution as the sample size gets larger no matter what the shape of the population distribution.,mean of sample means becomes,300,0.234,0.274,562.398,482.498,542.966
19,STS,What is central limit theorem?,The sampling distribution of the sample mean approaches a normal distribution as the sample size gets larger no matter what the shape of the population distribution.,distribution of sample means is population mean,200,0.574,0.571,680.752,665.111,658.172
20,STS,What is central limit theorem?,The sampling distribution of the sample mean approaches a normal distribution as the sample size gets larger no matter what the shape of the population distribution.,limiting the sample means becomes the population mean,0,0.28,0.321,646.035,602.796,541.102
21,STS,What is central limit theorem?,The sampling distribution of the sample mean approaches a normal distribution as the sample size gets larger no matter what the shape of the population distribution.,distribution of sample data points becomes the population mean with increasing the no. of samples,0,0.43,0.448,742.852,636.244,617.121
22,STS,Why is hypothesis testing done?,To determine the probability of the null hypothesis being true. This will enable us to accept the alternate hypothesis if the p value is very less,To find the probability of the null hypothesis being true so that we can accept the alternate hypothesis on the basis of the p value,900,0.708,0.72,808.771,816.877,824.618
23,STS,Why is hypothesis testing done?,To determine the probability of the null hypothesis being true. This will enable us to accept the alternate hypothesis if the p value is very less,To reject the null hypothesis and accept the alternate hypothesis,700,0.459,0.477,665.996,648.294,514.358
24,STS,Why is hypothesis testing done?,To determine the probability of the null hypothesis being true. This will enable us to accept the alternate hypothesis if the p value is very less,To reject the null hypothesis,500,0.217,0.282,757.072,654.822,334.15
25,STS,Why is hypothesis testing done?,To determine the probability of the null hypothesis being true. This will enable us to accept the alternate hypothesis if the p value is very less,To prove the alternate hypothesis to be true,500,0.351,0.394,634.988,539.539,564.875
26,STS,Why is hypothesis testing done?,To determine the probability of the null hypothesis being true. This will enable us to accept the alternate hypothesis if the p value is very less,To prove a hypothesis to be true,200,0.377,0.419,474.704,485.877,426.969
27,STS,Why is hypothesis testing done?,To determine the probability of the null hypothesis being true. This will enable us to accept the alternate hypothesis if the p value is very less,To reach a conclusion,0,0,0,356.367,375.712,195.893
28,STS,Why is hypothesis testing done?,To determine the probability of the null hypothesis being true. This will enable us to accept the alternate hypothesis if the p value is very less,To prove our point,0,0,0,376.98,312.554,196.335
29,STS,Define Correlation?,The extent to which two variables are linearly related,The level and magnitude of linear relation between two variables,900,0.218,0.292,806.312,759.867,893.761
30,STS,Define Correlation?,The extent to which two variables are linearly related,Linear relation between two variables,700,0.226,0.297,841.861,751.054,859.663
31,STS,Define Correlation?,The extent to which two variables are linearly related,Relationship between different variables,500,0.286,0.371,681.444,570.945,488.9
32,STS,Define Correlation?,The extent to which two variables are linearly related,How different variables are related,300,0.732,0.736,653.058,602.097,482.737
33,STS,Define Correlation?,The extent to which two variables are linearly related,Relationship between variables,200,0.312,0.388,698.927,583.516,642.537
34,STS,Define Correlation?,The extent to which two variables are linearly related,Relation betwen data points,0,0,0,568.79,273.16,577.092
35,STS,Define Correlation?,The extent to which two variables are linearly related,Polynomial relationship between variables,0,0.271,0.363,539.425,491.737,500.59
36,STS,Explain quartiles?,Type of percentile which divides the number of data points into four parts or quarters on the basis of their values,Separating the number of data points into four parts on the basis of their values,900,0.809,0.843,630.771,572.522,877.585
37,STS,Explain quartiles?,Type of percentile which divides the number of data points into four parts or quarters on the basis of their values,Separating the number of data points into four parts,700,0.849,0.781,597.142,534.355,799.259
38,STS,Explain quartiles?,Type of percentile which divides the number of data points into four parts or quarters on the basis of their values,DIfferent parts of the distribution on the basis of their values,500,0.402,0.475,445.41,322.801,490.607
39,STS,Explain quartiles?,Type of percentile which divides the number of data points into four parts or quarters on the basis of their values,Four parts of the distribution,300,0.326,0.174,420.499,325.93,675.852
40,STS,Explain quartiles?,Type of percentile which divides the number of data points into four parts or quarters on the basis of their values,How the points are distributed into different slabs,200,0.231,0.262,372.312,211.825,447.794
41,STS,Explain quartiles?,Type of percentile which divides the number of data points into four parts or quarters on the basis of their values,Distribution of data points,0,0.293,0.285,401.946,363.129,410.663
42,STS,Define standard deviation?,A quantity expressing by how much the samples in a distribution differ from the mean value for the group,Difference between the samples of a distribution and the mean,900,0.635,0.557,673.687,647.123,811.974
43,STS,Define standard deviation?,A quantity expressing by how much the samples in a distribution differ from the mean value for the group,The distribution of the samples in respect to the mean,700,0.43,0.428,513.025,678.449,684.59
44,STS,Define standard deviation?,A quantity expressing by how much the samples in a distribution differ from the mean value for the group,How much the samples differ from the mean value,500,0.901,0.828,734.933,672.261,878.843
45,STS,Define standard deviation?,A quantity expressing by how much the samples in a distribution differ from the mean value for the group,Difference between the samples and mean,200,0.465,0.411,567.834,555.648,777.824
46,STS,Define standard deviation?,A quantity expressing by how much the samples in a distribution differ from the mean value for the group,Relation between the samples and mean,0,0.494,0.427,537.15,623.931,632.663
47,STS,How to reduce the impact of multicollinearity between features?,Compute VIF and remove the feature having higher VIF between each pair of correlated features,Calculate VIF and remove the feature with higher VIF between pairs of correlated features,900,0.944,0.927,974.395,961.198,907.559
48,STS,How to reduce the impact of multicollinearity between features?,Compute VIF and remove the feature having higher VIF between each pair of correlated features,Delete features with high VIF values between sets of correlated features,700,0.456,0.419,865.904,781.755,750.874
